id,target
123034,0.03514448489660394
123035,-0.02227273721973544
123036,-0.018525971868529584
123037,0.02734766781367086
123038,-0.032474848396724536
123039,-0.023563927936429002
123040,0.2863251348931037
123041,0.09073974623411726
123042,-0.025668971124877708
123043,-0.021067720501632015
123044,0.20981004089611835
123045,0.0627376475209767
123046,0.003906352652248424
123047,0.4482452366840212
123048,0.5724178585095532
123049,0.054279187698788825
123050,0.4194497755461303
123051,-0.01826562428130811
123052,0.05792567044437483
123053,-0.006852777532160539
123054,-0.01115812692296969
123055,-0.0051996335094177636
123056,0.020186407235818007
123057,-0.03574743910219791
123058,0.16601103023273822
123059,0.03628414329153392
123060,0.5013674280737109
123061,-0.021881072759057978
123062,0.022907968071072086
123063,0.12557631424123342
123064,-0.04427149372600753
123065,-0.007255720619915581
123066,0.12555454493106016
123067,0.36662233234140973
123068,-0.02362279980359037
123069,0.8898553759192941
123070,-0.007259627083008303
123071,-0.0070999231846497375
123072,0.007473664483973422
123073,0.8769769872320936
123074,0.44413109848623206
123075,0.2563305057066898
123076,0.05080141830104409
123077,0.8063422107101202
123078,0.15350795870728481
123079,0.18164486822244374
123080,-0.017485948476356112
123081,0.046853436307134344
123082,0.8380640452518958
123083,-0.01849310267456418
123084,-0.03022344578478477
123085,-0.0327315010626453
123086,0.16426163916111883
123087,0.02224274688600346
123088,0.18023855760466964
123089,-0.02868650954831225
123090,0.06339185767544579
123091,0.7335441645191801
123092,0.24689852056993994
123093,0.6603026107920715
123094,0.2938869819093517
123095,0.0693705212715702
123096,-0.019228449015668905
123097,0.5511469272186255
123098,0.07510969371123433
123099,-0.02589997096786803
123100,-0.025431306788328677
123101,0.18675403493015458
123102,-0.0066630432080131766
123103,-0.02078864194704911
123104,-0.016226679330477656
123105,-0.008692406905495647
123106,-0.003762919724976447
123107,0.20174013082882175
123108,0.028962068973029907
123109,0.2929113243533334
123110,0.027247679399496787
123111,0.41930240224323123
123112,0.04806217948937111
123113,-0.010086290159889514
123114,-0.029411780312092895
123115,0.051842813860258644
123116,0.056159824307145806
123117,0.010623005787514704
123118,0.18366318437648227
123119,0.40476186694384164
123120,-0.040369011287882284
123121,-0.01395183138170343
123122,0.10118230704139669
123123,0.06487833839220264
123124,-0.026320767181304768
123125,0.042662951865935744
123126,0.16710013926915926
123127,-0.02101027205810509
123128,0.15921986664510196
123129,0.37937413771259404
123130,0.38571876081131584
123131,0.07871698513380788
123132,0.5149616663939445
123133,0.049701371551061024
123134,-0.01783584761620437
123135,-0.030342834718062033
123136,-0.026272456563107997
123137,-0.024017794911208378
123138,-0.013702124359526896
123139,0.021800172416281918
123140,0.2782656364155649
123141,0.014590901917202435
123142,0.5208983600544012
123143,0.5383433005958138
123144,0.031961889510055026
123145,0.0029684097048563868
123146,-0.03493115076784384
123147,-0.02146831789218072
123148,-0.026912998039368658
123149,0.00025892731091534463
123150,0.42610772794518087
123151,0.003872009880581447
123152,0.026755397878142156
123153,-0.0005136781217306881
123154,0.022779732422420408
123155,0.010322004825511669
123156,-0.024734433211707815
123157,0.011354609374148276
123158,0.8793896915428522
123159,0.3374793725016738
123160,0.02473518342490138
123161,0.21937401297123454
123162,0.16983375602938608
123163,0.08202987495110445
123164,0.500043008194599
123165,0.31636182292421217
123166,0.35714023605473605
123167,0.39683219807261705
123168,0.05871128033505543
123169,0.4677477704588669
123170,0.027291986431822762
123171,0.014681613711734952
123172,-0.019467846105355003
123173,0.05517864100273351
123174,-0.03039415969927837
123175,-0.010705734714128078
123176,-0.019643506681758873
123177,0.07479191899893516
123178,0.12370778306475125
123179,-0.0159906550396869
123180,-0.028949279013095845
123181,0.013077944253839138
123182,0.7480146546933137
123183,0.10773529586159514
123184,-0.016458160863392295
123185,-0.019039404059478977
123186,0.03381902034213743
123187,-0.0060861662002101545
123188,-0.01704431093530994
123189,0.003298811598689399
123190,-0.028682942632824053
123191,-0.013053043179023003
123192,0.3912876748756273
123193,0.3099616068289429
123194,-0.028313637752668895
123195,0.005664452588971591
123196,0.1470446494314132
123197,0.8129429469753763
123198,0.5573708396754634
123199,0.611630888412824
123200,-0.023327454894991845
123201,-0.014657366359009402
123202,0.0004490555726010953
123203,0.12917428925332866
123204,0.01209647263932282
123205,0.0029263594769768225
123206,-0.004880032375274186
123207,0.07758968730050102
123208,0.04327443305610139
123209,0.0005198276686464512
123210,0.3718956772583394
123211,0.31420026910585425
123212,-0.008136767033115576
123213,0.341050758840135
123214,0.16586841800549668
123215,0.7324256034602106
123216,0.46223354002365047
123217,-0.025365491483532208
123218,0.01767146661774966
123219,0.33942165592566875
123220,0.09114131348207602
123221,0.434637455488422
123222,-0.003634993096355805
123223,-0.025904071333338143
123224,0.012926303895948031
123225,0.35635613937244454
123226,0.3646835650081963
123227,-0.016182818403228272
123228,0.10733637228649817
123229,-0.02784819630200429
123230,-0.01747896794340397
123231,-0.02445979824043899
123232,0.30000960306520197
123233,0.013642717014397399
123234,-0.024353672792685594
123235,0.01736582050520745
123236,-0.029682281551958168
123237,0.07000425872957161
123238,0.3448182683461355
123239,-0.002037952176806756
123240,0.31593442887415013
123241,0.0388343509181245
123242,0.3536102126847824
123243,-0.028888672157875182
123244,0.02745547729543913
123245,-0.02547916820199906
123246,0.0011851437245140768
123247,0.120857728776703
123248,-0.009639458409059536
123249,0.454935605599174
123250,-0.016791593804925783
123251,0.43654931592899776
123252,-0.0016431574275900807
123253,-0.01908170815987238
123254,-0.027788043376441335
123255,-0.023800889595887616
123256,0.007241682106939491
123257,0.22899788258514492
123258,-0.024722885976179526
123259,-0.031857863878847814
123260,0.34486035208134164
123261,-0.02291448517281814
123262,0.07130882398261375
123263,0.8556862602100463
123264,0.5031891690297136
123265,-0.02248778989877598
123266,0.7741783023843353
123267,0.06991333300925698
123268,0.28869682208036707
123269,0.04593495155555424
123270,0.17490663173506665
123271,0.3602814117577717
123272,0.3489872105494098
123273,-0.024248679676851875
123274,0.19707919318551276
123275,0.5262430375732782
123276,0.06229905199424915
123277,0.34012617694905845
123278,0.024159818084893987
123279,0.01772754183032945
123280,0.053775348069630066
123281,0.12698777399545236
123282,0.10233380450991433
123283,-0.025178079463509515
123284,-0.021754471615436755
123285,0.2691507887543109
123286,-0.020617612912625517
123287,0.021087271010096643
123288,-0.003693497802577623
123289,0.789773098856538
123290,0.022689994178112183
123291,0.18043622102826948
123292,0.13940380392280094
123293,0.04826074048098361
123294,-0.022006946768048947
123295,0.11323633580105744
123296,-0.007611041089939003
123297,0.0003047368755081034
123298,0.18809832159874978
123299,0.3952796905872891
123300,0.3995625751466382
123301,-0.03316502323941535
123302,-0.02073577649569935
123303,-0.011823351564352953
123304,0.7162243864470511
123305,0.4072449518200175
123306,0.46283856113649546
123307,-0.011030434313534275
123308,-0.020752451365214877
123309,0.34519412591280857
123310,-0.00633882682615073
123311,-0.024169263761626827
123312,0.9001825925391891
123313,-0.02001434058677156
123314,-0.020335909317252404
123315,0.056193903881402885
123316,-0.007480296760443785
123317,-0.023359410779420445
123318,0.7447132723110764
123319,-0.0036726079042823066
123320,0.4988394028935643
123321,0.5375232886666998
123322,0.011132874108689718
123323,0.16354142418022397
123324,-0.03078166028935294
123325,0.6182991499495577
123326,-0.0026224031887028786
123327,0.42028377136523754
123328,0.08666680778826802
123329,-0.0274135180069303
123330,0.23552467560739432
123331,-0.0047787950038526116
123332,-0.015083350513872112
123333,0.5694805168746233
123334,0.0022288053160677695
123335,-0.015731025564070605
123336,-0.022643106797570218
123337,-0.02687227283480549
123338,0.2916014056213657
123339,-0.027240387136574725
123340,0.4719902038508511
123341,0.4889451449447778
123342,0.15640653045455402
123343,0.08759308906914091
123344,-0.021049451150535782
123345,0.3830920578666746
123346,0.041257798160811265
123347,0.05973838026058036
123348,0.5445980172082031
123349,-0.03525607010441061
123350,0.5135928355096677
123351,0.3732317998590369
123352,0.4172262064136063
123353,0.1491280201637801
123354,0.1888234086989175
123355,0.5157525664492622
123356,-0.002430857204727757
123357,-0.022978684427768445
123358,0.22563665629952168
123359,-0.025479674676411303
123360,0.19462079342868935
123361,0.06131101869072694
123362,0.7413745361274398
123363,0.10068439602023457
123364,-0.02238735868094056
123365,0.7632154897837468
123366,0.2885250130048849
123367,0.11220200183342546
123368,0.05262830641720244
123369,-0.005107863836168531
123370,-0.014276279698759631
123371,-0.021270882197494442
123372,0.4226241283218314
123373,-0.021145309808131334
123374,0.034986441526620234
123375,0.1924151334012931
123376,0.06646893706892151
123377,0.03106104715250816
123378,0.11645551701015253
123379,0.005090830416786971
123380,0.12125746436932114
123381,0.05834078779384207
123382,-0.01476587078845248
123383,-0.026652252202106035
123384,-0.015715965853067653
123385,0.32822143501261647
123386,-0.026276134985327885
123387,-0.032596348619255866
123388,0.029210783116267576
123389,-0.02370206647604655
123390,0.7220311793264995
123391,0.2596105043457059
123392,-0.030707342665125575
123393,0.5010115162182366
123394,-0.015597964756542898
123395,-0.019836920324871367
123396,0.10446395240980427
123397,-0.0030656324067903223
123398,0.22368828402663254
123399,0.1717739528646582
123400,0.16464565271603207
123401,-0.02321705920952684
123402,0.5263491203659321
123403,-0.017874475055925692
123404,0.46956107224278393
123405,-0.020523477805134464
123406,0.5203436899184885
123407,0.1459863906495565
123408,0.010799817500588199
123409,-0.0339024453929554
123410,0.23680414236719466
123411,0.3693596203370771
123412,0.18974766605259225
123413,0.6636360657405519
123414,-0.004782076602358725
123415,0.2964991250370347
123416,0.17439433257685474
123417,0.08115950765535931
123418,0.6010918599747996
123419,0.004632573045264564
123420,0.0261135324032047
123421,0.03360255784215579
123422,-0.02668911376076586
123423,0.15618568765511592
123424,0.09075656708493987
123425,-0.023140616348262196
123426,0.06188208937967733
123427,0.2944917764120602
123428,0.22685105925324522
123429,0.6687404771846234
123430,0.1517068725888047
123431,0.5072895950563285
123432,0.37683997028919125
123433,0.27111923580324676
123434,0.020351446862715755
123435,0.9730585493207092
123436,0.2668163917546044
123437,0.17602915108400216
123438,0.05555597083498498
123439,-0.02727660238984789
123440,0.2722062249721822
123441,0.10676429061113754
123442,-0.019620786961185348
123443,0.4120121904486686
123444,0.06825791296538644
123445,-0.0126197720031127
123446,0.020713543230471754
123447,0.0008905785367690107
123448,0.19298264395350315
123449,0.01699935508486724
123450,-0.003879679148760449
123451,4.4158336256185093e-05
123452,0.09913671556005313
123453,0.0322216396644177
123454,0.13284948649547668
123455,0.022982217297599063
123456,-0.0287652534296083
123457,0.3476879082583413
123458,-0.023261990478359872
123459,-0.03323613479342366
123460,0.036540604127279525
123461,-0.07281863210393696
123462,0.33596279440942084
123463,0.02876044926059733
123464,-0.011733198780914203
123465,0.04803185746454547
123466,-0.013480883842459115
123467,0.012905127300756151
123468,0.004818461894029614
123469,0.14844835379710156
123470,-0.02058994005372535
123471,-0.026488448260613178
123472,0.46699688085210156
123473,-0.005956984827995983
123474,0.40273033100173133
123475,0.31419689741560636
123476,0.06278634872480833
123477,0.03499681588881556
123478,0.019864694009975696
123479,-0.027670792262296892
123480,0.6226786026919997
123481,-0.008832077197539676
123482,0.011826076334155111
123483,-0.02144704981049382
123484,0.08118218688215385
123485,0.5846048384055342
123486,0.28677029138446664
123487,-0.026911298134441392
123488,-0.018208037863228596
123489,-0.001537778070008159
123490,0.5020624784867016
123491,0.4059623756073809
123492,-0.01794047814569473
123493,-0.004739696676456868
123494,0.1319851845928048
123495,0.12849234527695713
123496,-0.020202788698068064
123497,0.1716618644947007
123498,-0.03492834553277262
123499,-0.010626859117570163
123500,-0.007754132634719666
123501,0.06935677046154393
123502,-0.004139540960951364
123503,0.5377202510320469
123504,0.06168713300239978
123505,-0.01364845876076771
123506,-0.02606291651102641
123507,-0.020307968408219457
123508,0.1101371217237549
123509,-0.012428948978706666
123510,0.07800464774766509
123511,-0.010921143050668785
123512,0.10751193634800205
123513,0.026056557594551055
123514,0.03397418894785034
123515,0.11479855114706161
123516,0.5283988481196165
123517,0.031824422355427075
123518,0.5125772321225149
123519,0.021832121000621957
123520,-0.003012696820710762
123521,0.18291460597366455
123522,-0.0375876478486378
123523,0.3491429032922565
123524,-0.027796937372464685
123525,0.021188475091339837
123526,-0.018158492340903738
123527,0.8405236877275022
123528,0.0048368062450432035
123529,-0.01735514971517793
123530,-0.01815321705501206
123531,0.10465188630611444
123532,0.01694336637232835
123533,0.05607112901260955
123534,0.1431558729928189
123535,-0.026653752736734326
123536,0.2546701066479305
123537,-0.024261851961375213
123538,0.060227764471424
123539,0.2124595044874851
