id,target
134912,0.1340693079963159
134913,0.008160073490669703
134914,0.1340693079963159
134915,0.04035764289437213
134916,0.027478615132891158
134917,0.1340693079963159
134918,0.008160073490669703
134919,0.008160073490669703
134920,0.021039101252150673
134921,0.07784230893514964
134922,0.008160073490669703
134923,0.1340693079963159
134924,0.04035764289437213
134925,0.04035764289437213
134926,0.03391812901363164
134927,0.014599587371410188
134928,0.008160073490669703
134929,0.021039101252150673
134930,0.04035764289437213
134931,0.008160073490669703
134932,0.008160073490669703
134933,0.04035764289437213
134934,0.04035764289437213
134935,0.04035764289437213
134936,0.04035764289437213
134937,0.04035764289437213
134938,0.1340693079963159
134939,0.1340693079963159
134940,0.04035764289437213
134941,0.04035764289437213
134942,0.1276297941155754
134943,0.04035764289437213
134944,0.04035764289437213
134945,0.04035764289437213
134946,0.04035764289437213
134947,0.1340693079963159
134948,0.04035764289437213
134949,0.1340693079963159
134950,0.1340693079963159
134951,0.03391812901363164
134952,0.021039101252150673
134953,0.008160073490669703
134954,0.021039101252150673
134955,0.21679208682547063
134956,0.1340693079963159
134957,0.1340693079963159
134958,0.04035764289437213
134959,0.03391812901363164
134960,0.008160073490669703
134961,0.04035764289437213
134962,0.1340693079963159
134963,0.3647935385642056
134964,0.021039101252150673
134965,0.04035764289437213
134966,0.1340693079963159
134967,0.04035764289437213
134968,0.04035764289437213
134969,0.43572338138186384
134970,0.03391812901363164
134971,0.008160073490669703
134972,0.03391812901363164
134973,0.04035764289437213
134974,0.04035764289437213
134975,0.1340693079963159
134976,0.014599587371410188
134977,0.008160073490669703
134978,0.1340693079963159
134979,0.1340693079963159
134980,0.04035764289437213
134981,0.008160073490669703
134982,0.04035764289437213
134983,0.09658464195553838
134984,0.008160073490669703
134985,0.008160073490669703
134986,0.1340693079963159
134987,0.04035764289437213
134988,0.1340693079963159
134989,0.1276297941155754
134990,0.008160073490669703
134991,0.1340693079963159
134992,0.03391812901363164
134993,0.03391812901363164
134994,0.10187173859261346
134995,0.04035764289437213
134996,0.014599587371410188
134997,0.09658464195553838
134998,0.04035764289437213
134999,0.021039101252150673
135000,0.008160073490669703
135001,0.008160073490669703
135002,0.04035764289437213
135003,0.04035764289437213
135004,0.014599587371410188
135005,0.04035764289437213
135006,0.04035764289437213
135007,0.008160073490669703
135008,0.008160073490669703
135009,0.04035764289437213
135010,0.1340693079963159
135011,0.03391812901363164
135012,0.04035764289437213
135013,0.04035764289437213
135014,0.03391812901363164
135015,0.04035764289437213
135016,0.04035764289437213
135017,0.07784230893514964
135018,0.1340693079963159
135019,0.008160073490669703
135020,0.04035764289437213
135021,0.03391812901363164
135022,0.04035764289437213
135023,0.03391812901363164
135024,0.03391812901363164
135025,0.014599587371410188
135026,0.04035764289437213
135027,0.1276297941155754
135028,0.04035764289437213
135029,0.04035764289437213
135030,0.1340693079963159
135031,0.3558659836875807
135032,0.014599587371410188
135033,0.04035764289437213
135034,0.04035764289437213
135035,0.03391812901363164
135036,0.03391812901363164
135037,0.03391812901363164
135038,0.1340693079963159
135039,0.027478615132891158
135040,0.1340693079963159
135041,0.021039101252150673
135042,0.04035764289437213
135043,0.04035764289437213
135044,0.03391812901363164
135045,0.6662421100329159
135046,0.04035764289437213
135047,0.008160073490669703
135048,0.04035764289437213
135049,0.1340693079963159
135050,0.1340693079963159
135051,0.008160073490669703
135052,0.008160073490669703
135053,0.04035764289437213
135054,0.027478615132891158
135055,0.1340693079963159
135056,0.04035764289437213
135057,0.008160073490669703
135058,0.04035764289437213
135059,0.008160073490669703
135060,0.008160073490669703
135061,0.008160073490669703
135062,0.008160073490669703
135063,0.021039101252150673
135064,0.04035764289437213
135065,0.1340693079963159
135066,0.2078645319488458
135067,0.1340693079963159
135068,0.04035764289437213
135069,0.04035764289437213
135070,0.03391812901363164
135071,0.04035764289437213
135072,0.04035764289437213
135073,0.04035764289437213
135074,0.008160073490669703
135075,0.04035764289437213
135076,0.04035764289437213
135077,0.1340693079963159
135078,0.1276297941155754
135079,0.03391812901363164
135080,0.04035764289437213
135081,0.021039101252150673
135082,0.04035764289437213
135083,0.059099975914760884
135084,0.04035764289437213
135085,0.04035764289437213
135086,0.008160073490669703
135087,0.19893697707222097
135088,0.04035764289437213
135089,0.04035764289437213
135090,0.04035764289437213
135091,0.6662421100329159
135092,0.1340693079963159
135093,0.1052253119702772
135094,0.03391812901363164
135095,0.04035764289437213
135096,0.008160073490669703
135097,0.008160073490669703
135098,0.07140279505440915
135099,0.04035764289437213
135100,0.027478615132891158
135101,0.04035764289437213
135102,0.008160073490669703
135103,0.11532697497592714
135104,0.09658464195553838
135105,0.021039101252150673
135106,0.1340693079963159
135107,0.04035764289437213
135108,0.04035764289437213
135109,0.1340693079963159
135110,0.03391812901363164
135111,0.1340693079963159
135112,0.04035764289437213
135113,0.04035764289437213
135114,0.1340693079963159
135115,0.008160073490669703
135116,0.04035764289437213
135117,0.03391812901363164
135118,0.1340693079963159
135119,0.1340693079963159
135120,0.04035764289437213
135121,0.04035764289437213
135122,0.11532697497592714
135123,0.1276297941155754
135124,0.1340693079963159
135125,0.1340693079963159
135126,0.04035764289437213
135127,0.04035764289437213
135128,0.04035764289437213
135129,0.6338082754949634
135130,0.04035764289437213
135131,0.04035764289437213
135132,0.008160073490669703
135133,0.11532697497592714
135134,0.008160073490669703
135135,0.008160073490669703
135136,0.008160073490669703
135137,0.008160073490669703
135138,0.04035764289437213
135139,0.04035764289437213
135140,0.008160073490669703
135141,0.04035764289437213
135142,0.04035764289437213
135143,0.04035764289437213
135144,0.1340693079963159
135145,0.04035764289437213
135146,0.04035764289437213
135147,0.1340693079963159
135148,0.008160073490669703
135149,0.04035764289437213
135150,0.027478615132891158
135151,0.6336027735781258
135152,0.04035764289437213
135153,0.008160073490669703
135154,0.04035764289437213
135155,0.027478615132891158
135156,0.04035764289437213
135157,0.1340693079963159
135158,0.04035764289437213
135159,0.23178181544384863
135160,0.03391812901363164
135161,0.1340693079963159
135162,0.008160073490669703
135163,0.04035764289437213
135164,0.04035764289437213
135165,0.008160073490669703
135166,0.04035764289437213
135167,0.5689406064190583
135168,0.1340693079963159
135169,0.1340693079963159
135170,0.04035764289437213
135171,0.04035764289437213
135172,0.04035764289437213
135173,0.6248807206183385
135174,0.04035764289437213
135175,0.014599587371410188
135176,0.19893697707222097
135177,0.04035764289437213
135178,0.008160073490669703
135179,0.008160073490669703
135180,0.008160073490669703
135181,0.03391812901363164
135182,0.04035764289437213
135183,0.04035764289437213
135184,0.021039101252150673
135185,0.021039101252150673
135186,0.008160073490669703
135187,0.04035764289437213
135188,0.04035764289437213
135189,0.04035764289437213
135190,0.008160073490669703
135191,0.008160073490669703
135192,0.1665031425342684
135193,0.1340693079963159
135194,0.059099975914760884
135195,0.3882998182255333
135196,0.04035764289437213
135197,0.04035764289437213
135198,0.04035764289437213
135199,0.1340693079963159
135200,0.008160073490669703
135201,0.008160073490669703
135202,0.04035764289437213
135203,0.04035764289437213
135204,0.008160073490669703
135205,0.04035764289437213
135206,0.1340693079963159
135207,0.1340693079963159
135208,0.014599587371410188
135209,0.1340693079963159
135210,0.014599587371410188
135211,0.04035764289437213
135212,0.008160073490669703
135213,0.014599587371410188
135214,0.008160073490669703
135215,0.04035764289437213
135216,0.1340693079963159
135217,0.27314320485842597
135218,0.1340693079963159
135219,0.008160073490669703
135220,0.008160073490669703
135221,0.1340693079963159
135222,0.1340693079963159
135223,0.04035764289437213
135224,0.1340693079963159
135225,0.04035764289437213
135226,0.014599587371410188
135227,0.03391812901363164
135228,0.3057825413132161
135229,0.40594942606194534
135230,0.04035764289437213
135231,0.04035764289437213
135232,0.04035764289437213
135233,0.008160073490669703
135234,0.021039101252150673
135235,0.04035764289437213
135236,0.1340693079963159
135237,0.1340693079963159
135238,0.1340693079963159
135239,0.027478615132891158
135240,0.1340693079963159
135241,0.17543069741089323
135242,0.008160073490669703
135243,0.04035764289437213
135244,0.008160073490669703
135245,0.04035764289437213
135246,0.1340693079963159
135247,0.04035764289437213
135248,0.014599587371410188
135249,0.008160073490669703
135250,0.008160073490669703
135251,0.021039101252150673
135252,0.1340693079963159
135253,0.027478615132891158
135254,0.1340693079963159
135255,0.014599587371410188
135256,0.008160073490669703
135257,0.04035764289437213
135258,0.04035764289437213
135259,0.1340693079963159
135260,0.04035764289437213
135261,0.008160073490669703
135262,0.04035764289437213
135263,0.1340693079963159
135264,0.027478615132891158
135265,0.021039101252150673
135266,0.04035764289437213
135267,0.03391812901363164
135268,0.04035764289437213
135269,0.04035764289437213
135270,0.1340693079963159
135271,0.04035764289437213
135272,0.1340693079963159
135273,0.008160073490669703
135274,0.014599587371410188
135275,0.027478615132891158
135276,0.1340693079963159
135277,0.04035764289437213
135278,0.04035764289437213
135279,0.04035764289437213
135280,0.014599587371410188
135281,0.1340693079963159
135282,0.008160073490669703
135283,0.1340693079963159
135284,0.04035764289437213
135285,0.04035764289437213
135286,0.04035764289437213
135287,0.04035764289437213
135288,0.1340693079963159
135289,0.008160073490669703
135290,0.008160073490669703
135291,0.04035764289437213
135292,0.027478615132891158
135293,0.04035764289437213
135294,0.04035764289437213
135295,0.0526604620340204
135296,0.03391812901363164
135297,0.1340693079963159
135298,0.03391812901363164
135299,0.008160073490669703
135300,0.008160073490669703
135301,0.008160073490669703
135302,0.008160073490669703
135303,0.04035764289437213
135304,0.008160073490669703
135305,0.027478615132891158
135306,0.1340693079963159
135307,0.04035764289437213
135308,0.1340693079963159
135309,0.014599587371410188
135310,0.04035764289437213
135311,0.014599587371410188
135312,0.008160073490669703
135313,0.1340693079963159
135314,0.04035764289437213
135315,0.027478615132891158
135316,0.03391812901363164
135317,0.04035764289437213
135318,0.008160073490669703
135319,0.1340693079963159
135320,0.1340693079963159
135321,0.1340693079963159
135322,0.04035764289437213
135323,0.04035764289437213
135324,0.008160073490669703
135325,0.2729377029415884
135326,0.1340693079963159
135327,0.03391812901363164
135328,0.04035764289437213
135329,0.008160073490669703
135330,0.027478615132891158
135331,0.04035764289437213
135332,0.1340693079963159
135333,0.014599587371410188
135334,0.04035764289437213
135335,0.1340693079963159
135336,0.04035764289437213
135337,0.04035764289437213
135338,0.1340693079963159
135339,0.258153476240048
135340,0.04035764289437213
135341,0.021039101252150673
135342,0.1340693079963159
135343,0.1340693079963159
135344,0.04035764289437213
135345,0.04035764289437213
135346,0.008160073490669703
135347,0.1340693079963159
135348,0.04035764289437213
135349,0.03391812901363164
135350,0.014599587371410188
135351,0.027478615132891158
135352,0.03391812901363164
135353,0.04035764289437213
135354,0.1340693079963159
135355,0.1340693079963159
135356,0.1340693079963159
135357,0.059099975914760884
135358,0.04035764289437213
135359,0.04035764289437213
135360,0.04035764289437213
135361,0.04035764289437213
135362,0.04035764289437213
135363,0.1340693079963159
135364,0.008160073490669703
135365,0.1340693079963159
135366,0.04035764289437213
135367,0.03391812901363164
135368,0.04035764289437213
135369,0.021039101252150673
135370,0.1340693079963159
135371,0.008160073490669703
135372,0.008160073490669703
135373,0.008160073490669703
135374,0.04035764289437213
135375,0.04035764289437213
135376,0.04035764289437213
135377,0.5421579417891838
135378,0.027478615132891158
135379,0.008160073490669703
135380,0.04035764289437213
135381,0.10543081388711477
135382,0.014599587371410188
135383,0.04035764289437213
135384,0.1340693079963159
135385,0.04035764289437213
135386,0.014599587371410188
135387,0.04035764289437213
135388,0.1340693079963159
135389,0.027478615132891158
135390,0.008160073490669703
135391,0.04035764289437213
135392,0.008160073490669703
135393,0.04035764289437213
135394,0.027478615132891158
135395,0.1340693079963159
135396,0.027478615132891158
135397,0.04035764289437213
135398,0.04035764289437213
135399,0.1340693079963159
135400,0.027478615132891158
135401,0.1340693079963159
135402,0.008160073490669703
135403,0.1340693079963159
135404,0.1340693079963159
135405,0.04035764289437213
135406,0.04035764289437213
135407,0.07784230893514964
135408,0.021039101252150673
