id,target
132471,0.029767575054083298
132472,0.16570042354072612
132473,0.09936153410357146
132474,0.14575750680323024
132475,0.029767575054083298
132476,0.029767575054083298
132477,0.029767575054083298
132478,0.029767575054083298
132479,0.2743661945159204
132480,0.14575750680323024
132481,0.029767575054083298
132482,0.14575750680323024
132483,0.029767575054083298
132484,0.029767575054083298
132485,0.029767575054083298
132486,0.12255952045340085
132487,0.029767575054083298
132488,0.14575750680323024
132489,0.029767575054083298
132490,0.14575750680323024
132491,0.029767575054083298
132492,0.14575750680323024
132493,0.029767575054083298
132494,0.14575750680323024
132495,0.029767575054083298
132496,0.14575750680323024
132497,0.029767575054083298
132498,0.029767575054083298
132499,0.14575750680323024
132500,0.029767575054083298
132501,0.14575750680323024
132502,0.029767575054083298
132503,0.029767575054083298
132504,0.029767575054083298
132505,0.029767575054083298
132506,0.029767575054083298
132507,0.12255952045340085
132508,0.029767575054083298
132509,0.029767575054083298
132510,0.029767575054083298
132511,0.029767575054083298
132512,0.029767575054083298
132513,0.029767575054083298
132514,0.029767575054083298
132515,0.029767575054083298
132516,0.14575750680323024
132517,0.029767575054083298
132518,0.029767575054083298
132519,0.14575750680323024
132520,0.029767575054083298
132521,0.12255952045340085
132522,0.029767575054083298
132523,0.029767575054083298
132524,0.029767575054083298
132525,0.029767575054083298
132526,0.029767575054083298
132527,0.029767575054083298
132528,0.029767575054083298
132529,0.029767575054083298
132530,0.12255952045340085
132531,0.029767575054083298
132532,0.029767575054083298
132533,0.14575750680323024
132534,0.029767575054083298
132535,0.4729794805696484
132536,0.029767575054083298
132537,0.12255952045340085
132538,0.029767575054083298
132539,0.029767575054083298
132540,0.029767575054083298
132541,0.029767575054083298
132542,0.029767575054083298
132543,0.029767575054083298
132544,0.14575750680323024
132545,0.029767575054083298
132546,0.029767575054083298
132547,0.029767575054083298
132548,0.029767575054083298
132549,0.029767575054083298
132550,0.029767575054083298
132551,0.029767575054083298
132552,0.029767575054083298
132553,0.14575750680323024
132554,0.12255952045340085
132555,0.14575750680323024
132556,0.029767575054083298
132557,0.14575750680323024
132558,0.12255952045340085
132559,0.19986339813921283
132560,0.029767575054083298
132561,0.14575750680323024
132562,0.14575750680323024
132563,0.029767575054083298
132564,0.029767575054083298
132565,0.029767575054083298
132566,0.14575750680323024
132567,0.029767575054083298
132568,0.029767575054083298
132569,0.029767575054083298
132570,0.029767575054083298
132571,0.12255952045340085
132572,0.029767575054083298
132573,0.05296556140391269
132574,0.14575750680323024
132575,0.029767575054083298
132576,0.029767575054083298
132577,0.12255952045340085
132578,0.029767575054083298
132579,0.029767575054083298
132580,0.18564334027822205
132581,0.12255952045340085
132582,0.029767575054083298
132583,0.029767575054083298
132584,0.029767575054083298
132585,0.14575750680323024
132586,0.029767575054083298
132587,0.14575750680323024
132588,0.029767575054083298
132589,0.14575750680323024
132590,0.029767575054083298
132591,0.029767575054083298
132592,0.029767575054083298
132593,0.14575750680323024
132594,0.5674251936838519
132595,0.029767575054083298
132596,0.029767575054083298
132597,0.029767575054083298
132598,0.029767575054083298
132599,0.029767575054083298
132600,0.029767575054083298
132601,0.16570042354072612
132602,0.16570042354072612
132603,0.029767575054083298
132604,0.029767575054083298
132605,0.14575750680323024
132606,0.14575750680323024
132607,0.029767575054083298
132608,0.029767575054083298
132609,0.029767575054083298
132610,0.029767575054083298
132611,0.45174793960705145
132612,0.029767575054083298
132613,0.029767575054083298
132614,0.09936153410357146
132615,0.05296556140391269
132616,0.029767575054083298
132617,0.14575750680323024
132618,0.029767575054083298
132619,0.029767575054083298
132620,0.029767575054083298
132621,0.029767575054083298
132622,0.029767575054083298
132623,0.029767575054083298
132624,0.029767575054083298
132625,0.029767575054083298
132626,0.029767575054083298
132627,0.029767575054083298
132628,0.029767575054083298
132629,0.029767575054083298
132630,0.029767575054083298
132631,0.14575750680323024
132632,0.20604024531894705
132633,0.029767575054083298
132634,0.029767575054083298
132635,0.029767575054083298
132636,0.029767575054083298
132637,0.14575750680323024
132638,0.029767575054083298
132639,0.14575750680323024
132640,0.029767575054083298
132641,0.029767575054083298
132642,0.14575750680323024
132643,0.14575750680323024
132644,0.05296556140391269
132645,0.22552917375321385
132646,0.029767575054083298
132647,0.029767575054083298
132648,0.029767575054083298
132649,0.029767575054083298
132650,0.029767575054083298
132651,0.029767575054083298
132652,0.029767575054083298
132653,0.14575750680323024
132654,0.029767575054083298
132655,0.14575750680323024
132656,0.029767575054083298
132657,0.14575750680323024
132658,0.029767575054083298
132659,0.12255952045340085
132660,0.029767575054083298
132661,0.12255952045340085
132662,0.029767575054083298
132663,0.029767575054083298
132664,0.029767575054083298
132665,0.14575750680323024
132666,0.14575750680323024
132667,0.12255952045340085
132668,0.029767575054083298
132669,0.029767575054083298
132670,0.14575750680323024
132671,0.029767575054083298
132672,0.14575750680323024
132673,0.029767575054083298
132674,0.14575750680323024
132675,0.14575750680323024
132676,0.029767575054083298
132677,0.029767575054083298
132678,0.029767575054083298
132679,0.029767575054083298
132680,0.029767575054083298
132681,0.029767575054083298
132682,0.029767575054083298
132683,0.029767575054083298
132684,0.14575750680323024
132685,0.029767575054083298
132686,0.14575750680323024
132687,0.029767575054083298
132688,0.029767575054083298
132689,0.029767575054083298
132690,0.14575750680323024
132691,0.14250243719089675
132692,0.029767575054083298
132693,0.029767575054083298
132694,0.029767575054083298
132695,0.12255952045340085
132696,0.12255952045340085
132697,0.029767575054083298
132698,0.029767575054083298
132699,0.14575750680323024
132700,0.029767575054083298
132701,0.029767575054083298
132702,0.029767575054083298
132703,0.029767575054083298
132704,0.5669712053806228
132705,0.029767575054083298
132706,0.2539692894751954
132707,0.029767575054083298
132708,0.14575750680323024
132709,0.029767575054083298
132710,0.029767575054083298
132711,0.19986339813921283
132712,0.029767575054083298
132713,0.029767575054083298
132714,0.05296556140391269
132715,0.029767575054083298
132716,0.029767575054083298
132717,0.029767575054083298
132718,0.029767575054083298
132719,0.029767575054083298
132720,0.029767575054083298
132721,0.029767575054083298
132722,0.029767575054083298
132723,0.029767575054083298
132724,0.14575750680323024
132725,0.14575750680323024
132726,0.12255952045340085
132727,0.14575750680323024
132728,0.029767575054083298
132729,0.029767575054083298
132730,0.029767575054083298
132731,0.029767575054083298
132732,0.029767575054083298
132733,0.029767575054083298
132734,0.029767575054083298
132735,0.029767575054083298
132736,0.029767575054083298
132737,0.029767575054083298
132738,0.14575750680323024
132739,0.14575750680323024
132740,0.05296556140391269
132741,0.029767575054083298
132742,0.029767575054083298
132743,0.029767575054083298
132744,0.029767575054083298
132745,0.029767575054083298
132746,0.029767575054083298
132747,0.029767575054083298
132748,0.029767575054083298
132749,0.029767575054083298
132750,0.029767575054083298
132751,0.12255952045340085
132752,0.16570042354072612
132753,0.029767575054083298
132754,0.029767575054083298
132755,0.029767575054083298
132756,0.029767575054083298
132757,0.029767575054083298
132758,0.12255952045340085
132759,0.12255952045340085
132760,0.029767575054083298
132761,0.029767575054083298
132762,0.029767575054083298
132763,0.029767575054083298
132764,0.029767575054083298
132765,0.029767575054083298
132766,0.029767575054083298
132767,0.029767575054083298
132768,0.14575750680323024
132769,0.029767575054083298
132770,0.029767575054083298
132771,0.029767575054083298
132772,0.029767575054083298
132773,0.029767575054083298
132774,0.029767575054083298
132775,0.6334307910760739
132776,0.029767575054083298
132777,0.029767575054083298
132778,0.029767575054083298
132779,0.029767575054083298
132780,0.029767575054083298
132781,0.029767575054083298
132782,0.029767575054083298
132783,0.14575750680323024
132784,0.029767575054083298
132785,0.029767575054083298
132786,0.029767575054083298
132787,0.029767575054083298
132788,0.029767575054083298
132789,0.029767575054083298
132790,0.14575750680323024
132791,0.029767575054083298
132792,0.029767575054083298
132793,0.14575750680323024
132794,0.029767575054083298
132795,0.029767575054083298
132796,0.029767575054083298
132797,0.029767575054083298
132798,0.029767575054083298
132799,0.029767575054083298
132800,0.029767575054083298
132801,0.029767575054083298
132802,0.029767575054083298
132803,0.19986339813921283
132804,0.14575750680323024
132805,0.12255952045340085
132806,0.029767575054083298
132807,0.029767575054083298
132808,0.029767575054083298
132809,0.029767575054083298
132810,0.029767575054083298
132811,0.029767575054083298
132812,0.029767575054083298
132813,0.029767575054083298
132814,0.029767575054083298
132815,0.029767575054083298
132816,0.029767575054083298
132817,0.029767575054083298
132818,0.029767575054083298
132819,0.029767575054083298
132820,0.029767575054083298
132821,0.029767575054083298
132822,0.029767575054083298
132823,0.029767575054083298
132824,0.029767575054083298
132825,0.14575750680323024
132826,0.029767575054083298
132827,0.029767575054083298
132828,0.029767575054083298
132829,0.029767575054083298
132830,0.029767575054083298
132831,0.029767575054083298
132832,0.029767575054083298
132833,0.14575750680323024
132834,0.14575750680323024
132835,0.05296556140391269
132836,0.029767575054083298
132837,0.029767575054083298
132838,0.029767575054083298
132839,0.029767575054083298
132840,0.029767575054083298
132841,0.029767575054083298
132842,0.029767575054083298
132843,0.029767575054083298
132844,0.12255952045340085
132845,0.029767575054083298
132846,0.029767575054083298
132847,0.14575750680323024
132848,0.029767575054083298
132849,0.029767575054083298
132850,0.05296556140391269
132851,0.029767575054083298
132852,0.12255952045340085
132853,0.14575750680323024
132854,0.029767575054083298
132855,0.05296556140391269
132856,0.029767575054083298
132857,0.16570042354072612
132858,0.029767575054083298
132859,0.09936153410357146
132860,0.12255952045340085
132861,0.029767575054083298
132862,0.14575750680323024
132863,0.12255952045340085
132864,0.029767575054083298
132865,0.029767575054083298
132866,0.029767575054083298
132867,0.029767575054083298
132868,0.029767575054083298
132869,0.029767575054083298
132870,0.029767575054083298
132871,0.029767575054083298
132872,0.14575750680323024
132873,0.029767575054083298
132874,0.029767575054083298
132875,0.14575750680323024
132876,0.029767575054083298
132877,0.029767575054083298
132878,0.029767575054083298
132879,0.14575750680323024
132880,0.029767575054083298
132881,0.029767575054083298
132882,0.12255952045340085
132883,0.2974640989800397
132884,0.029767575054083298
132885,0.14575750680323024
132886,0.029767575054083298
132887,0.32171749939574756
132888,0.029767575054083298
132889,0.029767575054083298
132890,0.029767575054083298
132891,0.029767575054083298
132892,0.029767575054083298
132893,0.029767575054083298
132894,0.14575750680323024
132895,0.029767575054083298
132896,0.029767575054083298
132897,0.029767575054083298
132898,0.029767575054083298
132899,0.029767575054083298
132900,0.029767575054083298
132901,0.029767575054083298
132902,0.029767575054083298
132903,0.029767575054083298
132904,0.029767575054083298
132905,0.14575750680323024
132906,0.14575750680323024
132907,0.029767575054083298
132908,0.029767575054083298
132909,0.029767575054083298
132910,0.029767575054083298
132911,0.029767575054083298
132912,0.029767575054083298
132913,0.14575750680323024
132914,0.029767575054083298
132915,0.029767575054083298
132916,0.14575750680323024
132917,0.14575750680323024
132918,0.029767575054083298
132919,0.029767575054083298
132920,0.029767575054083298
132921,0.029767575054083298
132922,0.0928513948789045
132923,0.14575750680323024
132924,0.14575750680323024
132925,0.029767575054083298
132926,0.029767575054083298
132927,0.029767575054083298
132928,0.029767575054083298
132929,0.029767575054083298
132930,0.029767575054083298
