ID,var1,var2,var3,var4,var5,var6,var8,var10,var10 + var8,var3 + var6,var1 / var4,var1 / var5,var10 / var1,var10 / var4,var10 / var5,var10 / var7,var10 / var8,var2 / var1,var2 / var10,var2 / var4,var2 / var5,var2 / var6,var3 / var1,var3 / var5,var4 / var1,var5 / var1,var5 / var10,var6 / var4,var6 / var8,var8 / var4,var10 * var4,var10 * var8,var3 * var4,var3 * var5,var3 * var6,var3 * var8,var4 * var5,var4 * var8,var5 * var8
125425,0.04707941,56,0,1427.0,,4,1,,,4.0,3.299187806587246e-05,,,,,,,1189.4796472598105,,0.039243167484232656,,14.0,0.0,,30310.490297138385,,,0.002803083391730904,4.0,0.000700770847932726,,,0.0,,0.0,0.0,,1427.0,
125426,0.0,85,0,0.0,,9,0,0,0.0,9.0,,,,,,,,inf,inf,inf,,9.444444444444445,,,,,,inf,inf,,0.0,0.0,0.0,,0.0,0.0,,0.0,
125427,0.162305772,59,0,0.370924923,9416,12,1,2,3.0,12.0,0.43757041367640853,1.7237231520815632e-05,12.32242067152116,5.391926710732242,0.00021240441801189465,inf,2.0,363.5114098098742,29.5,159.06183796660113,0.006265930331350892,4.916666666666667,0.0,0.0,2.2853464693787973,58013.95652152162,4708.0,32.35156026439345,12.0,2.695963355366121,0.741849846,2.0,0.0,0.0,0.0,0.0,3492.629074968,0.370924923,9416.0
125428,0.366579178,43,0,0.025086505,3467,5,0,1,1.0,5.0,14.612604585612864,0.00010573382693971733,2.727923624729171,39.862069267919146,0.00028843380444188056,inf,inf,117.30071586335436,43.0,1714.0689785205234,0.012402653591000866,8.6,0.0,0.0,0.06843406965138647,9457.711206936036,3467.0,199.31034633959575,inf,0.0,0.025086505,0.0,0.0,0.0,0.0,0.0,86.974912835,0.0,0.0
125429,0.023919522,49,0,1.755781684,2161,10,1,0,1.0,10.0,0.013623289397521702,1.1068728366496992e-05,0.0,0.0,0.0,,0.0,2048.5359197395333,inf,27.90779767582995,0.022674687644608976,4.9,0.0,0.0,73.40371116111768,90344.6147460639,inf,5.695468913434684,10.0,0.5695468913434684,0.0,0.0,0.0,0.0,0.0,0.0,3794.244219124,1.755781684,2161.0
125430,0.534793551,37,0,0.571618921,1500,14,0,0,0.0,14.0,0.9355770625374383,0.00035652903400000004,0.0,0.0,0.0,,,69.18557624865599,inf,64.72843819667754,0.024666666666666667,2.642857142857143,0.0,0.0,1.0688590390275667,2804.820658729297,inf,24.491841479823933,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,857.4283815,0.0,0.0
125431,0.027435457,70,0,0.45644931,2100,8,1,0,1.0,8.0,0.06010625144772373,1.3064503333333333e-05,0.0,0.0,0.0,,0.0,2551.4428281621117,inf,153.35766418400326,0.03333333333333333,8.75,0.0,0.0,16.637204548843492,76543.28484486334,inf,17.526590192457515,8.0,2.1908237740571894,0.0,0.0,0.0,0.0,0.0,0.0,958.543551,0.45644931,2100.0
125432,0.742730291,44,0,0.081468915,28292,5,0,2,2.0,5.0,9.116732326679445,2.6252307754842357e-05,2.6927675149847903,24.549240652094113,7.06913615156228e-05,inf,inf,59.24088532966538,22.0,540.0832943460705,0.0015552099533437014,8.8,0.0,0.0,0.10968842389652855,38091.88926697484,14146.0,61.37310163023528,inf,0.0,0.16293783,0.0,0.0,0.0,0.0,0.0,2304.91854318,0.0,0.0
125433,0.37946978,51,0,0.549780088,2500,19,0,0,0.0,19.0,0.6902210325230985,0.000151787912,0.0,0.0,0.0,,,134.39805404266974,inf,92.76436363042671,0.0204,2.6842105263157894,0.0,0.0,1.4488112544825047,6588.139904052439,inf,34.559272725060936,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1374.45022,0.0,0.0
125434,0.012660784,57,0,15.56214379,10000,13,2,3,5.0,13.0,0.0008135629750533232,1.2660784e-06,236.95215083046992,0.19277549677492087,0.0003,inf,1.5,4502.090865778928,19.0,3.6627344387234966,0.0057,4.384615384615385,0.0,0.0,1229.1611475245136,789840.5027682331,3333.3333333333335,0.8353604860246572,6.5,0.12851699784994725,46.68643137,6.0,0.0,0.0,0.0,0.0,155621.4379,31.12428758,20000.0
125435,0.005433273,53,0,0.367608352,11397,11,2,2,4.0,11.0,0.014780058642410821,4.767283495656752e-07,368.1022470249516,5.4405727974319795,0.00017548477669562167,inf,1.0,9754.709546161219,26.5,144.17517913194746,0.004650346582433974,4.818181818181818,0.0,0.0,67.65873019816969,2097630.654671687,5698.5,29.92315038587589,5.5,5.4405727974319795,0.735216704,4.0,0.0,0.0,0.0,0.0,4189.632387744,0.735216704,22794.0
125436,0.180785537,59,0,1544.0,,3,1,0,1.0,3.0,0.00011708907836787564,,0.0,0.0,,,0.0,326.3535401064743,inf,0.03821243523316062,,19.666666666666668,0.0,,8540.506202108414,,,0.0019430051813471502,3.0,0.0006476683937823834,0.0,0.0,0.0,,0.0,0.0,,1544.0,
125437,0.03790059,72,0,545.0,,5,1,0,1.0,5.0,6.954236697247706e-05,,0.0,0.0,,,0.0,1899.7065744886822,inf,0.13211009174311927,,14.4,0.0,,14379.72337633794,,,0.009174311926605505,5.0,0.001834862385321101,0.0,0.0,0.0,,0.0,0.0,,545.0,
125438,0.071795214,42,0,1586.0,,4,2,,,4.0,4.5268104665825975e-05,,,,,,,584.9972116525762,,0.02648171500630517,,10.5,0.0,,22090.608992404424,,,0.0025220680958385876,2.0,0.0012610340479192938,,,0.0,,0.0,0.0,,3172.0,
125439,0.750335811,47,0,0.816186833,4966,10,3,1,4.0,10.0,0.9193186910918962,0.00015109460551751913,1.3327366031847305,1.2252096696100463,0.0002013693113169553,inf,0.3333333333333333,62.638620349682334,47.0,57.58485447167218,0.009464357631896899,4.7,0.0,0.0,1.087762067376523,6618.369971415372,4966.0,12.252096696100464,3.3333333333333335,3.675629008830139,0.816186833,3.0,0.0,0.0,0.0,0.0,4053.183812678,2.448560499,14898.0
125440,0.462475946,35,0,0.889622076,5000,16,1,0,1.0,16.0,0.5198566430359132,9.24951892e-05,0.0,0.0,0.0,,0.0,75.67961167000888,inf,39.342548869032335,0.007,2.1875,0.0,0.0,1.9236072355642038,10811.373095715555,inf,17.985165197271925,16.0,1.1240728248294953,0.0,0.0,0.0,0.0,0.0,0.0,4448.11038,0.889622076,5000.0
125441,0.446954783,51,0,0.222841761,5200,7,0,0,0.0,7.0,2.0057047700318615,8.59528428846154e-05,0.0,0.0,0.0,,,114.10550225614209,inf,228.86195016202552,0.009807692307692307,7.285714285714286,0.0,0.0,0.49857786397153286,11634.286504547821,inf,31.412424532042717,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1158.7771572,0.0,0.0
125442,0.478790978,54,0,0.279430473,20437,7,2,3,5.0,7.0,1.7134529847787932,2.3427654645985222e-05,6.265782226163836,10.736123257394336,0.0001467925820815188,inf,1.5,112.78408007094905,18.0,193.25021863309803,0.0026422664774673386,7.714285714285714,0.0,0.0,0.5836168303906513,42684.59711870344,6812.333333333333,25.05095426725345,3.5,7.157415504929557,0.838291419,6.0,0.0,0.0,0.0,0.0,5710.720576701,0.558860946,40874.0
125443,0.186654223,44,0,0.013289457,7900,4,0,2,2.0,4.0,14.04528589843814,2.362711683544304e-05,10.715000002973412,150.4952384435271,0.00025316455696202533,inf,inf,235.73000006541506,22.0,3310.895245757596,0.005569620253164557,11.0,0.0,0.0,0.07119826589725751,42324.250011744974,3950.0,300.9904768870542,inf,0.0,0.026578914,0.0,0.0,0.0,0.0,0.0,104.9867103,0.0,0.0
125444,0.099025027,68,0,0.261336682,7166,8,1,0,1.0,8.0,0.37891744183084103,1.3818731091264304e-05,0.0,0.0,0.0,,0.0,686.6950917367586,inf,260.2007474786873,0.009489254814401339,8.5,0.0,0.0,2.639097306178972,72365.54452037666,inf,30.611852644551448,8.0,3.826481580568931,0.0,0.0,0.0,0.0,0.0,0.0,1872.738663212,0.261336682,7166.0
125445,0.02256109,50,0,0.17541081,5050,7,1,1,2.0,7.0,0.12861858399718923,4.467542574257426e-06,44.32409958915992,5.700902926108146,0.00019801980198019803,inf,1.0,2216.204979457996,50.0,285.0451463054073,0.009900990099009901,7.142857142857143,0.0,0.0,7.77492621145521,223836.70292525762,5050.0,39.90632048275702,7.0,5.700902926108146,0.17541081,1.0,0.0,0.0,0.0,0.0,885.8245905,0.17541081,5050.0
125446,0.044761966,60,0,0.175382066,10861,8,1,1,2.0,8.0,0.2552254459130388,4.121348494613756e-06,22.340394968353266,5.701837267671371,9.207255317189946e-05,inf,1.0,1340.423698101196,60.0,342.11023606028226,0.005524353190313968,7.5,0.0,0.0,3.9181046248058005,242639.02975128483,10861.0,45.614698141370965,8.0,5.701837267671371,0.175382066,1.0,0.0,0.0,0.0,0.0,1904.824618826,0.175382066,10861.0
125447,0.079267923,42,0,94.0,0,1,0,0,0.0,1.0,0.0008432757765957447,inf,0.0,0.0,,,,529.84862489711,inf,0.44680851063829785,inf,42.0,0.0,,1185.851684293532,0.0,,0.010638297872340425,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125448,0.822898699,49,1,0.428888889,7649,18,1,2,3.0,19.0,1.9186757225599287,0.00010758252046019088,2.4304328132131365,4.663212434025074,0.00026147208785462153,inf,2.0,59.54560392372184,24.5,114.24870463361432,0.006406066152438227,2.7222222222222223,1.2152164066065683,0.00013073604392731077,0.5211928145240633,9295.190294133641,3824.5,41.96891190622567,18.0,2.331606217012537,0.857777778,2.0,0.428888889,7649.0,18.0,1.0,3280.571111961,0.428888889,7649.0
125449,0.020696343,45,0,0.196868754,6003,6,1,3,4.0,6.0,0.10512761715350724,3.4476666666666666e-06,144.95314462076706,15.238578692888968,0.0004997501249375312,inf,3.0,2174.297169311506,15.0,228.57868039333454,0.0074962518740629685,7.5,0.0,0.0,9.51224832329074,290051.2423861549,2001.0,30.477157385777936,6.0,5.07952623096299,0.590606262,3.0,0.0,0.0,0.0,0.0,1181.803130262,0.196868754,6003.0
125450,0.530154215,45,0,0.255048409,7229,4,2,2,4.0,4.0,2.0786415295772342,7.333714414165169e-05,3.7724872186482568,7.8416486024815795,0.00027666343892654584,inf,1.0,84.88096241958577,22.5,176.43709355583553,0.006224927375847282,11.25,0.0,0.0,0.4810834315445364,13635.655051804124,3614.5,15.683297204963159,2.0,7.8416486024815795,0.510096818,4.0,0.0,0.0,0.0,0.0,1843.7449486609999,0.510096818,14458.0
125451,0.521387673,37,0,0.362462502,7666,6,1,2,3.0,6.0,1.4384596203002538,6.801300195669189e-05,3.8359173098440325,5.517812157021417,0.00026089225150013044,inf,2.0,70.96447023211459,18.5,102.07952490489623,0.004826506652752413,6.166666666666667,0.0,0.0,0.6951880927955887,14703.071048632177,3833.0,16.553436471064252,6.0,2.7589060785107087,0.724925004,2.0,0.0,0.0,0.0,0.0,2778.6375403320003,0.362462502,7666.0
125452,0.331414903,79,0,0.686607143,1119,13,0,0,0.0,13.0,0.48268490413884313,0.00029617060142984804,0.0,0.0,0.0,,,238.3718996487011,inf,115.05851753132723,0.07059874888293119,6.076923076923077,0.0,0.0,2.0717449239149035,3376.432350720209,inf,18.93368010009182,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,768.3133930170001,0.0,0.0
125453,0.022683697,67,0,1166.0,,3,1,,,3.0,1.9454285591766724e-05,,,,,,,2953.663152880238,,0.057461406518010294,,22.333333333333332,0.0,,51402.555765050114,,,0.002572898799313894,3.0,0.0008576329331046312,,,0.0,,0.0,0.0,,1166.0,
125454,0.031570448,59,0,0.132463575,10500,10,1,0,1.0,10.0,0.23833305118029618,3.0067093333333335e-06,0.0,0.0,0.0,,0.0,1868.8363244005914,inf,445.4054633509627,0.005619047619047619,5.9,0.0,0.0,4.195809163050204,332589.51535942726,inf,75.4924514154174,10.0,7.549245141541741,0.0,0.0,0.0,0.0,0.0,0.0,1390.8675375,0.132463575,10500.0
125455,0.003380255,61,0,0.073425439,15416,18,1,1,2.0,18.0,0.04603656506568521,2.1926926569797612e-07,295.8356692024714,13.6192580339901,6.486766995329527e-05,inf,1.0,18045.975821350756,61.0,830.7747400733962,0.003956927867151012,3.388888888888889,0.0,0.0,21.721863883050244,4560602.6764253,15416.0,245.1466446118218,18.0,13.6192580339901,0.073425439,1.0,0.0,0.0,0.0,0.0,1131.926567624,0.073425439,15416.0
125456,0.821779286,52,0,0.445431824,3600,5,0,1,1.0,5.0,1.8449047457372514,0.0002282720238888889,1.2168717525936763,2.2450124713136796,0.0002777777777777778,inf,inf,63.27733113487117,52.0,116.74064850831135,0.014444444444444444,10.4,0.0,0.0,0.542033404331878,4380.738309337235,3600.0,11.2250623565684,inf,0.0,0.445431824,0.0,0.0,0.0,0.0,0.0,1603.5545663999999,0.0,0.0
125457,0.9999999,41,0,0.22191573,14500,7,1,3,4.0,7.0,4.506214588754029,6.896551034482758e-05,3.0000003000000297,13.518645118126596,0.00020689655172413793,inf,3.0,41.00000410000041,13.666666666666666,184.75481661439682,0.0028275862068965515,5.857142857142857,0.0,0.0,0.22191575219157522,14500.001450000143,4833.333333333333,31.543505275628725,7.0,4.506215039375532,0.66574719,3.0,0.0,0.0,0.0,0.0,3217.778085,0.22191573,14500.0
125458,0.0,49,0,0.0,,3,0,0,0.0,3.0,,,,,,,,inf,inf,inf,,16.333333333333332,,,,,,inf,inf,,0.0,0.0,0.0,,0.0,0.0,,0.0,
125459,0.194879796,32,0,0.114377125,5000,9,0,0,0.0,9.0,1.7038354128939681,3.89759592e-05,0.0,0.0,0.0,,,164.20378436767248,inf,279.77622273684534,0.0064,3.5555555555555554,0.0,0.0,0.5869111490654475,25656.841307448823,inf,78.68706264473775,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,571.885625,0.0,0.0
125460,0.551535421,46,0,0.04446263,10997,3,0,2,2.0,3.0,12.40447137292598,5.015326188960625e-05,3.6262403534731456,44.98159465600663,0.000181867782122397,inf,inf,83.40352812988235,23.0,1034.5766770881523,0.004182958988815131,15.333333333333334,0.0,0.0,0.08061609156377285,19938.88258357209,5498.5,67.47239198400993,inf,0.0,0.08892526,0.0,0.0,0.0,0.0,0.0,488.95554211,0.0,0.0
125461,0.165819266,57,0,0.490405117,3282,10,0,0,0.0,10.0,0.338127112160618,5.052384704448507e-05,0.0,0.0,0.0,,,343.7477524475353,inf,116.23043484678811,0.01736745886654479,5.7,0.0,0.0,2.9574676624126415,19792.633746189662,inf,20.391304359085634,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1609.509593994,0.0,0.0
125462,0.101248511,45,0,0.251848766,9600,6,1,3,4.0,6.0,0.4020210724399579,1.0546719895833333e-05,29.630065374492272,11.911910658319446,0.0003125,inf,3.0,444.4509806173841,15.0,178.6786598747917,0.0046875,7.5,0.0,0.0,2.487431800355069,94816.20919837528,3200.0,23.82382131663889,6.0,3.970636886106482,0.7555462980000001,3.0,0.0,0.0,0.0,0.0,2417.7481536,0.251848766,9600.0
125463,0.352130733,61,0,0.260267651,6500,9,1,1,2.0,9.0,1.3529562035352598,5.417395892307692e-05,2.839854367383491,3.8421985834881958,0.00015384615384615385,inf,1.0,173.23111641039296,61.0,234.37411359277993,0.009384615384615385,6.777777777777778,0.0,0.0,0.7391222253809923,18459.05338799269,6500.0,34.57978725139376,9.0,3.8421985834881958,0.260267651,1.0,0.0,0.0,0.0,0.0,1691.7397314999998,0.260267651,6500.0
125464,0.009590764,74,0,0.295847547,8500,7,1,1,2.0,7.0,0.03241792638557858,1.1283251764705881e-06,104.26698019052498,3.380119288263019,0.00011764705882352942,inf,1.0,7715.756534098848,74.0,250.1288273314634,0.008705882352941176,10.571428571428571,0.0,0.0,30.847130322464402,886269.3316194622,8500.0,23.660835017841134,7.0,3.380119288263019,0.295847547,1.0,0.0,0.0,0.0,0.0,2514.7041495,0.295847547,8500.0
125465,0.069968281,55,0,0.205873066,9500,11,2,1,3.0,11.0,0.3398612667477347,7.365082210526315e-06,14.292190485571599,4.857361963026285,0.00010526315789473685,inf,0.5,786.070476706438,55.0,267.1549079664457,0.005789473684210527,5.0,0.0,0.0,2.9423770751206537,135775.8096129302,9500.0,53.43098159328914,5.5,9.71472392605257,0.205873066,2.0,0.0,0.0,0.0,0.0,1955.794127,0.411746132,19000.0
125466,0.052639097,37,0,22.0,,1,0,,,1.0,0.0023926862272727273,,,,,,,702.8995957130495,,1.6818181818181819,,37.0,0.0,,417.9403001537051,,,0.045454545454545456,inf,0.0,,,0.0,,0.0,0.0,,0.0,
125467,0.048731273,61,0,0.115184869,12900,9,1,1,2.0,9.0,0.4230700909161949,3.777618062015504e-06,20.5207034094923,8.681695857118179,7.751937984496124e-05,inf,1.0,1251.7629079790302,61.0,529.5834472842089,0.004728682170542635,6.777777777777778,0.0,0.0,2.3636745340102236,264717.07398245065,12900.0,78.1352627140636,9.0,8.681695857118179,0.115184869,1.0,0.0,0.0,0.0,0.0,1485.8848100999999,0.115184869,12900.0
125468,0.0,65,0,0.113568216,2667,6,0,0,0.0,6.0,0.0,0.0,,0.0,0.0,,,inf,inf,572.3432337794229,0.024371953505811773,10.833333333333334,,0.0,inf,inf,inf,52.83168311810058,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,302.886432072,0.0,0.0
125469,0.228628294,68,0,0.138078569,7712,9,0,2,2.0,9.0,1.655784063057606,2.9645785010373445e-05,8.74782366175553,14.484507005573036,0.00025933609958506224,inf,inf,297.426004499688,34.0,492.4732381894832,0.008817427385892116,7.555555555555555,0.0,0.0,0.6039434865397719,33731.608039729326,3856.0,65.18028152507866,inf,0.0,0.276157138,0.0,0.0,0.0,0.0,0.0,1064.861924128,0.0,0.0
125470,0.379163396,37,0,0.476969544,3972,6,1,3,4.0,6.0,0.7949425718468933,9.545906243705941e-05,7.912156161825283,6.289709768135635,0.0007552870090634441,inf,3.0,97.5832593291785,12.333333333333334,77.57308714033951,0.00931520644511581,6.166666666666667,0.0,0.0,1.2579525055208653,10475.694758256675,1324.0,12.57941953627127,6.0,2.0965699227118786,1.430908632,3.0,0.0,0.0,0.0,0.0,1894.5230287680001,0.476969544,3972.0
125471,0.9999999,43,1,0.324417224,16000,8,1,4,5.0,9.0,3.082450085942416,6.249999375e-05,4.00000040000004,12.329801576749821,0.00025,inf,4.0,43.00000430000043,10.75,132.54536695006058,0.0026875,5.375,1.00000010000001,6.25e-05,0.32441725644172564,16000.00160000016,4000.0,24.659603153499642,8.0,3.0824503941874553,1.297668896,4.0,0.324417224,16000.0,8.0,1.0,5190.675584,0.324417224,16000.0
125472,0.9999999,41,0,2871.0,,4,2,0,2.0,4.0,0.00034831065830721007,,0.0,0.0,,,0.0,41.00000410000041,inf,0.014280738418669453,,10.25,0.0,,2871.0002871000283,,,0.0013932427725531174,2.0,0.0006966213862765587,0.0,0.0,0.0,,0.0,0.0,,5742.0,
125473,0.894386001,32,1,0.655923605,3350,8,1,1,2.0,9.0,1.36355208774656,0.00026698089582089554,1.118085478620992,1.5245677886527653,0.00029850746268656717,inf,1.0,35.77873531587174,32.0,48.78616923688849,0.00955223880597015,4.0,1.118085478620992,0.00029850746268656717,0.7333786578352315,3745.586353380323,3350.0,12.196542309222123,8.0,1.5245677886527653,0.655923605,1.0,0.655923605,3350.0,8.0,1.0,2197.34407675,0.655923605,3350.0
125474,0.9999999,84,0,1460.0,,2,1,0,1.0,2.0,0.0006849314383561645,,0.0,0.0,,,0.0,84.00000840000084,inf,0.057534246575342465,,42.0,0.0,,1460.0001460000144,,,0.0013698630136986301,2.0,0.0006849315068493151,0.0,0.0,0.0,,0.0,0.0,,1460.0,
125475,0.918228243,33,0,0.321653867,14583,5,2,0,2.0,5.0,2.8547091678521626,6.296566159226497e-05,0.0,0.0,0.0,,0.0,35.93877693435313,inf,102.5947559958917,0.002262908866488377,6.6,0.0,0.0,0.3502983810965178,15881.672243444595,inf,15.544659999377531,2.5,6.217863999751012,0.0,0.0,0.0,0.0,0.0,0.0,4690.678342460999,0.643307734,29166.0
125476,0.433638048,66,0,0.631117356,20637,18,6,0,6.0,18.0,0.6870957419843166,2.101264951301061e-05,0.0,0.0,0.0,,0.0,152.20066667212745,inf,104.57642999759304,0.003198139264427969,3.6666666666666665,0.0,0.0,1.4554012474477331,47590.381183525664,inf,28.520844544798102,3.0,9.506948181599366,0.0,0.0,0.0,0.0,0.0,0.0,13024.368875772,3.786704136,123822.0
125477,0.9999999,29,0,0.089720584,3900,1,0,0,0.0,1.0,11.145713228973186,0.00025641023076923076,0.0,0.0,0.0,,,29.00000290000029,inf,323.22571596279397,0.007435897435897436,29.0,0.0,0.0,0.0897205929720593,3900.000390000039,inf,11.14571434354462,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,349.91027760000003,0.0,0.0
125478,0.003913595,64,0,0.093385422,75000,9,2,0,2.0,9.0,0.04190798645210384,5.2181266666666666e-08,0.0,0.0,0.0,,0.0,16353.250655727024,inf,685.3318069280664,0.0008533333333333333,7.111111111111111,0.0,0.0,23.8618002118257,19163965.612180106,inf,96.37478534925934,4.5,21.416618966502075,0.0,0.0,0.0,0.0,0.0,0.0,7003.90665,0.186770844,150000.0
125479,0.645272397,48,3,0.345331487,6500,8,1,2,3.0,11.0,1.8685594024619019,9.927267646153847e-05,3.099466224339362,5.791536756102405,0.0003076923076923077,inf,2.0,74.38718938414469,24.0,138.99688214645772,0.0073846153846153844,6.0,4.649199336509043,0.00046153846153846153,0.5351716400786937,10073.265229102926,3250.0,23.16614702440962,8.0,2.8957683780512027,0.690662974,2.0,1.035994461,19500.0,24.0,3.0,2244.6546654999997,0.345331487,6500.0
125480,0.047521547,51,0,0.273645546,9800,2,1,4,5.0,2.0,0.173660955548679,4.849137448979591e-06,84.17234396851602,14.617449684344578,0.00040816326530612246,inf,4.0,1073.197385598579,12.75,186.37248347539338,0.005204081632653061,25.5,0.0,0.0,5.758346755841093,206222.24272286423,2450.0,7.308724842172289,2.0,3.6543624210861445,1.094582184,4.0,0.0,0.0,0.0,0.0,2681.7263508,0.273645546,9800.0
125481,0.823169753,61,0,0.615393159,9003,19,2,0,2.0,19.0,1.3376322777744754,9.143282827946239e-05,0.0,0.0,0.0,,0.0,74.10379180926975,inf,99.12362382955901,0.006775519271353993,3.210526315789474,0.0,0.0,0.7475896153341777,10936.990781292714,inf,30.87457135674789,9.5,3.2499548796576727,0.0,0.0,0.0,0.0,0.0,0.0,5540.384610477,1.230786318,18006.0
125482,0.045045045,60,0,3644.0,,13,2,0,2.0,13.0,1.2361428375411636e-05,,0.0,0.0,,,0.0,1332.000001332,inf,0.01646542261251372,,4.615384615384615,0.0,,80896.8000808968,,,0.0035675082327113064,6.5,0.0005488474204171241,0.0,0.0,0.0,,0.0,0.0,,7288.0,
125483,0.0,40,0,0.711890478,6500,13,4,2,6.0,13.0,0.0,0.0,inf,2.8094209176934655,0.0003076923076923077,inf,0.5,inf,20.0,56.18841835386931,0.006153846153846154,3.076923076923077,,0.0,inf,inf,3250.0,18.261235965007526,3.25,5.618841835386931,1.423780956,8.0,0.0,0.0,0.0,0.0,4627.288107,2.847561912,26000.0
125484,0.080888142,47,0,0.014833925,3100,4,0,3,3.0,4.0,5.452915664599895,2.6092949032258063e-05,37.08825454292176,202.23912416976626,0.000967741935483871,inf,inf,581.0493211724408,15.666666666666666,3168.412945326338,0.015161290322580645,11.75,0.0,0.0,0.1833881287568702,38324.52969435248,1033.3333333333333,269.65216555968834,inf,0.0,0.044501775,0.0,0.0,0.0,0.0,0.0,45.985167499999996,0.0,0.0
125485,0.865647915,54,0,1842.0,,6,1,4,5.0,6.0,0.0004699500081433225,,4.620816304975447,0.002171552660152009,,inf,4.0,62.38102011716853,13.5,0.029315960912052116,,9.0,0.0,,2127.8859084411934,,,0.003257328990228013,6.0,0.0005428881650380022,7368.0,4.0,0.0,,0.0,0.0,,1842.0,
125486,0.591610519,32,0,0.268577141,3000,4,0,0,0.0,4.0,2.202758271970733,0.00019720350633333332,0.0,0.0,0.0,0.0,,54.089640011962,inf,119.14640196426842,0.010666666666666666,8.0,0.0,0.0,0.45397627725412376,5070.903751121437,inf,14.893300245533553,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,805.7314230000001,0.0,0.0
125487,0.180321386,53,0,3241.0,,14,2,0,2.0,14.0,5.563757667386609e-05,,0.0,0.0,,0.0,0.0,293.9196574276553,inf,0.01635297747608763,,3.7857142857142856,0.0,,17973.46433439681,,,0.004319654427645789,7.0,0.000617093489663684,0.0,0.0,0.0,,0.0,0.0,,6482.0,
125488,0.072865714,64,0,0.009472687,9500,2,0,3,3.0,2.0,7.692190610752788,7.670075157894737e-06,41.17162702886573,316.70000286085667,0.00031578947368421053,inf,inf,878.3280432824689,21.333333333333332,6756.266727698276,0.006736842105263158,32.0,0.0,0.0,0.13000197870839503,130376.81892474148,3166.6666666666665,211.1333352405711,inf,0.0,0.028418061,0.0,0.0,0.0,0.0,0.0,89.9905265,0.0,0.0
125489,0.94867351,55,3,0.493354493,5040,4,2,2,4.0,7.0,1.9229043688875456,0.00018822887103174603,2.1082068582267044,4.053880178202816,0.0003968253968253968,inf,1.0,57.97568860123437,27.5,111.48170490057744,0.010912698412698412,13.75,3.1623102873400564,0.0005952380952380953,0.5200466628397793,5312.681282731295,2520.0,8.107760356405633,2.0,4.053880178202816,0.986708986,4.0,1.480063479,15120.0,12.0,6.0,2486.50664472,0.986708986,10080.0
